,longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
9845,-1.1556231838212938,0.4384772602647211,0.18978676183665386,-0.5568911180879456,-0.6353905525896882,-0.28083767815086336,-0.35870247440715064,0.0,0.0,0.0,0.0,1.0
10385,0.9634510300893088,-0.9562616567400404,-1.0798411168007729,1.422800700023207,0.9696796073445619,0.6877770327803792,1.3289557596620616,1.0,0.0,0.0,0.0,0.0
10885,0.8288274917938137,-0.9094583373774637,-1.0798411168007729,0.2570588280344099,0.07347878927716418,0.3202809364921029,0.2048305408026299,1.0,0.0,0.0,0.0,0.0
11096,0.8537577766633487,-0.8486140222061171,-0.12762020782270286,-0.163252048098829,-0.25193269520265643,-0.39108650703734626,0.9114130326158433,1.0,0.0,0.0,0.0,0.0
9571,-0.512421834187249,0.803543151292814,-1.0004893743859338,-0.9215590882998257,-0.9203454741341798,-0.9659554005168641,-1.0330935825353775,0.0,1.0,0.0,0.0,0.0
5222,0.6642876116548736,-0.792450038971024,-0.04826846540786368,-0.23269071581887177,0.3276515433708619,-0.06296499249424241,-1.2278173194096544,1.0,0.0,0.0,0.0,0.0
15607,1.457070670506136,-1.3353685435769065,-1.2385446016304513,-0.8272880493421517,-0.44717958589054874,-0.9134559581899676,1.225922326073245,1.0,0.0,0.0,0.0,0.0
6814,0.7540366371852084,-0.7222450599271607,0.26913850425149305,0.7509471004272967,1.218575418446695,1.3440200618665867,-0.27809272896432036,1.0,0.0,0.0,0.0,0.0
3485,0.514705902437656,-0.6379990850745241,-1.0004893743859338,2.8681366777986663,1.795521185524431,1.8375148197394149,2.2222797855434875,1.0,0.0,0.0,0.0,0.0
9877,-1.1306928989517517,0.45251825607349444,0.7452489587405281,-1.1055025789489457,-1.0865691783684666,-1.1365785880792783,-1.308164492391759,1.0,0.0,0.0,0.0,0.0
18786,-1.4148981464644714,2.245085387660152,-1.0004893743859338,-0.757849381622109,-0.8192040667958572,-0.8373317668159674,-0.8892038740576216,0.0,1.0,0.0,0.0,0.0
17198,-0.08362093443122141,-0.5584334421581443,-1.7940067985343255,0.1020864371625264,-0.019747203573811444,0.2704064662815511,0.854172236177612,0.0,0.0,0.0,0.0,1.0
20125,0.3900544780899735,-0.5771547699031775,1.3007111556444024,-0.4745764060224644,-0.24489677121390352,-0.40158639550272557,-0.6200671018136438,1.0,0.0,0.0,0.0,0.0
19818,0.1407516293946085,0.43379692832846445,0.26913850425149305,-0.8801718029037737,-0.849106743748057,-0.9213308745390021,-0.4543313646034987,0.0,1.0,0.0,0.0,0.0
3912,0.514705902437656,-0.680122072500844,-0.8417858895562554,1.48074289957768,1.5255176024560393,2.047512589047001,-0.40444259706559077,1.0,0.0,0.0,0.0,0.0
17825,-1.145651069873474,0.8222644790378439,-1.555951571289808,1.8895573075453487,2.4744878504390835,2.4622581834294848,0.7663154908187486,1.0,0.0,0.0,0.0,0.0
17639,-1.1556231838212938,0.766100495802754,-0.20697195023754203,0.5122804213100637,-0.016229241579435005,0.09190836237010261,0.9252768585421671,1.0,0.0,0.0,0.0,0.0
14015,1.2027817648368613,-1.3540898713219365,1.8561733525482766,-0.7311775754779867,-0.9194659836355856,-0.7848323244890708,-0.4243981040807539,0.0,0.0,0.0,0.0,1.0
15397,1.1878235939151387,-1.1247536064453134,-1.3178963440452904,1.0806658074158442,0.5976551264392536,0.7901509453178276,1.222088768146648,1.0,0.0,0.0,0.0,0.0
10428,0.9684370870632186,-1.0264666357839036,-0.20697195023754203,-0.512284821605534,-0.7207011309533169,-0.7402077985112088,1.2636802459256193,0.0,0.0,0.0,0.0,1.0
19766,-1.2553443232994341,2.0531917782735922,-0.2863236926523812,-0.0579443997022079,-0.14111689237979858,-0.01571549440003545,-1.1154888207111433,0.0,1.0,0.0,0.0,0.0
13925,2.4891844641049437,-0.3805808285803578,0.9833041859850457,-0.8415436698674585,-0.9247429266271503,-0.8977061254918985,-1.1408533204172588,0.0,1.0,0.0,0.0,0.0
9942,-1.320163063960234,1.18265003812968,1.3007111556444024,-1.053998401567192,-1.0566665014162668,-1.123453727497554,-1.0432288795193945,0.0,0.0,0.0,1.0,0.0
13933,1.1329769672021588,-0.6520400808832975,0.0310832770069755,0.9049997738459347,0.12536872869421667,0.24153177300175796,-0.5852499935213984,0.0,1.0,0.0,0.0,0.0
1097,-1.0908044431604942,1.8800194966320591,-0.6830824047265771,0.5136599974899321,0.24497943650301557,0.2625315499325166,0.43652448014710366,0.0,1.0,0.0,0.0,0.0
2115,-0.06866276350949894,0.5227232351173576,-0.44502717748205955,1.7295264706806146,1.8878676878768126,1.9950131467201047,-0.8298099834414383,0.0,1.0,0.0,0.0,0.0
1493,-1.210469810534274,1.0750024035957535,-0.44502717748205955,0.5053825404107217,-0.07691408598242858,-0.002590633818311295,1.4837159680138667,0.0,0.0,0.0,1.0,0.0
18466,-1.0808323292126816,0.6865348528863741,-0.8417858895562554,0.2414236313292347,-0.010952298587870347,-0.04721515979617342,1.5736207785663914,1.0,0.0,0.0,0.0,0.0
15030,1.2775726194454735,-1.3400488755131632,0.18978676183665386,-0.03449160464444511,-0.20092224628419805,-0.002590633818311295,-0.21785860647381453,1.0,0.0,0.0,0.0,0.0
17923,-1.1905255826386416,0.7988628193565572,0.11043501942181468,-0.3159251453375985,-0.37594085550442585,-0.2992124829652772,0.3949330023681318,1.0,0.0,0.0,0.0,0.0
2334,-0.05370459258777648,0.5554855586711609,0.26913850425149305,-0.7100240740533379,-0.6160417616206179,-0.7244579658131397,-1.2548097683722697,0.0,1.0,0.0,0.0,0.0
5216,0.6642876116548736,-0.7971303709072839,1.142007670814724,-0.8502809856732918,-0.6072468566346767,-0.7060831609987259,-1.5901673152113025,1.0,0.0,0.0,0.0,0.0
6241,0.8038972069242786,-0.7409663876721907,0.18978676183665386,-0.0579443997022079,0.6750502903155352,-0.007840578051000956,-0.3358061558318583,1.0,0.0,0.0,0.0,0.0
4629,0.6393573267853385,-0.736286055735934,-0.8417858895562554,0.5136599974899321,1.6442488197662442,2.5252575142217606,-0.845459302100698,1.0,0.0,0.0,0.0,0.0
18177,-1.205483753560364,0.803543151292814,-0.9211376319710947,-0.2630413917759766,-0.5535979362204361,-0.5905843878795534,2.4864276810336743,1.0,0.0,0.0,0.0,0.0
5059,0.6144270419158034,-0.7643680473534806,0.5071937314960105,0.5214775958425197,0.1376815956745342,0.6536523952678964,-0.17442912146976192,1.0,0.0,0.0,0.0,0.0
7547,0.6892178965244087,-0.8064910347797972,1.3007111556444024,-0.6249502096281199,-0.35307410254097904,-0.6614586350208638,-0.31558807635596925,1.0,0.0,0.0,0.0,0.0
563,-1.3251491209341366,0.9860760968068604,1.3007111556444024,-0.8052148304642573,-0.9168275121398034,-0.9292057908880366,0.560931312039003,0.0,0.0,0.0,1.0,0.0
6421,0.793925092976466,-0.7035237321821307,0.11043501942181468,-0.13612038322808384,0.4938752476051486,-0.06821493672693206,-0.6922745285132477,0.0,1.0,0.0,0.0,0.0
4496,0.6792457825765961,-0.7456467196084506,0.4278419890811714,-0.7031261931539958,-0.4383846809046077,-0.5512098061343809,-0.3756646553700395,1.0,0.0,0.0,0.0,0.0
13015,-0.8016131386738715,1.4353879626875898,-1.3972480864601298,0.8153273221544887,0.08227369426310528,0.33340579707382706,-0.34063748910921354,0.0,1.0,0.0,0.0,0.0
19959,0.1307795154467959,0.2840263063682213,-0.6037306623117379,-0.6488628634125055,-0.7189421499561287,-0.7717074639073467,-0.5483848200354917,0.0,1.0,0.0,0.0,0.0
3921,0.5097198454637462,-0.6754417405645841,0.5071937314960105,-0.16969007027154823,0.003999039888229519,-0.25458795698741504,0.10405523037605541,1.0,0.0,0.0,0.0,0.0
12414,1.681443234331966,-0.8860566776961771,-0.5243789198968988,-0.803835254284389,-0.5245747497668304,-0.782207352372726,-0.42718137216444774,0.0,1.0,0.0,0.0,0.0
4046,0.544622244281101,-0.7082040641183873,-0.3656754350672204,0.8056702888954099,0.014552925871358835,0.0735335575556888,3.8950764183356172,1.0,0.0,0.0,0.0,0.0
5236,0.6742597256026862,-0.7971303709072839,0.5865454739108498,-0.7045057693338642,-0.008313827092088017,-0.519710140738243,-0.812637744509969,1.0,0.0,0.0,0.0,0.0
16757,-1.4448144883079164,0.9626744371255738,0.3484902466663322,0.8507364441044443,1.803436600011778,2.7221304229476226,-0.43385071266688374,0.0,0.0,0.0,0.0,1.0
10761,0.8537577766633487,-0.946900992867527,-1.6353033137046473,-0.6327678079807075,-0.9247429266271503,-0.8320818225832778,3.1095121303360727,1.0,0.0,0.0,0.0,0.0
19071,-1.4697447731774516,1.2528550171735433,-0.5243789198968988,0.42996570924458255,-0.048770390027417065,0.002659310414378366,1.0052564300792557,1.0,0.0,0.0,0.0,0.0
18914,-1.315177006986324,1.1732893742571635,-1.7146550561194864,1.1436664529631677,1.2291293044298244,0.6247777019881032,0.8575856781670478,0.0,0.0,0.0,1.0,0.0
3482,0.5645664721767262,-0.6286384212020107,-0.12762020782270286,0.015632996557440056,1.0857723531589845,0.3229059086084477,0.22263295363984134,1.0,0.0,0.0,0.0,0.0
16038,-1.4348423743600967,0.9720351009980871,0.8246007011553673,-0.1784273860773814,-0.033819051551317196,-0.2519629848710702,-0.47890814692743666,0.0,0.0,0.0,0.0,1.0
19485,-0.6969059422218213,0.9439531093805404,-1.4765998288749689,-0.785440905219477,-0.9018761736637034,-0.64308383020645,-1.547683091065863,0.0,1.0,0.0,0.0,0.0
9658,-0.5423381760306939,0.8082234832290706,-0.8417858895562554,-1.1395321247190329,-1.163084851746154,-1.2284526121513473,-1.1658502186783581,0.0,1.0,0.0,0.0,0.0
7107,0.7839529790286462,-0.8205320305885705,0.4278419890811714,-0.45480248077768404,-0.3724228935100494,-0.4987103638074843,0.37770824894451727,1.0,0.0,0.0,0.0,0.0
18656,-1.1905255826386416,0.6210102057787675,-1.0798411168007729,0.0951885562631844,0.10514044722655214,0.21528205183830965,-0.5892410949244311,0.0,0.0,0.0,0.0,1.0
7278,0.6642876116548736,-0.7784090431622539,1.4594146404740806,-0.9312161215589045,-0.5914160276599828,-0.9344557351207262,-0.8317530196508096,1.0,0.0,0.0,0.0,0.0
17798,-1.1107486710561265,0.8129038151653306,0.0310832770069755,-0.9528294817101761,-1.0399561819429788,-1.123453727497554,4.436658375828718,1.0,0.0,0.0,0.0,0.0
8538,0.6094409849418936,-0.8205320305885705,0.4278419890811714,-0.8654563236518441,-0.6186802331164002,-0.7927072408381054,0.7541846431332154,1.0,0.0,0.0,0.0,0.0
15293,1.1479351381238811,-1.19027825355292,-1.2385446016304513,0.0009175173055104654,-0.20180173678279215,-0.26508784545279435,1.3932334980477452,0.0,0.0,0.0,0.0,1.0
18884,-1.3301351779080466,1.1498877145758768,1.8561733525482766,-0.4833137218282976,-0.5360081262485539,-0.37533667433927725,-0.9135705984129788,0.0,0.0,0.0,1.0,0.0
6641,0.7141481813939438,-0.698843400245874,1.618118125303759,-0.8443028222271953,-0.6406674955812529,-0.860956515863071,-0.7957805925313705,1.0,0.0,0.0,0.0,0.0
4388,0.654315497707061,-0.7316057237996774,0.5071937314960105,-0.6874909964488207,-0.360989517028326,-0.5354599734363119,-0.7821793390657723,1.0,0.0,0.0,0.0,0.0
19854,0.13576557242069867,0.3495509534758279,0.26913850425149305,-0.16049289573909223,0.09810452323779925,-0.08396476942500104,-1.022223082661328,0.0,1.0,0.0,0.0,0.0
18247,-1.2403861523777118,0.8175841471015872,0.11043501942181468,-0.43548841425952645,-0.4348667189102312,-0.13908918386824248,-0.1975880125057802,0.0,0.0,0.0,1.0,0.0
4914,0.654315497707061,-0.7690483792897372,1.3800628980592415,-0.41111590174851803,0.2467384175002038,-0.23883812428934606,-0.9099470984549622,1.0,0.0,0.0,0.0,0.0
1901,-0.20328630180499407,1.5149536056039696,-0.9211376319710947,0.07587448974502682,-0.6608957770489174,-0.6535837186718293,-0.5960679789033029,0.0,1.0,0.0,0.0,0.0
13017,-0.8065991956477814,1.4307076307513331,-0.04826846540786368,0.15083146218454316,-0.04173446603866419,-0.0970896300067252,0.23140287382808375,0.0,1.0,0.0,0.0,0.0
15907,-1.4148981464644714,0.9813957648706036,1.8561733525482766,-0.28649418683373934,-0.37594085550442585,-0.13646421175189766,0.178783352698627,0.0,0.0,0.0,1.0,0.0
13570,1.1429490811499714,-0.7035237321821307,1.8561733525482766,-0.441006718979,-0.6864010015081466,-0.6404588580901052,0.08788076679534408,0.0,1.0,0.0,0.0,0.0
9466,-2.1029740088636766,1.7770521940343926,1.8561733525482766,-0.50998552797242,-0.5914160276599828,-0.4199612003171394,-1.0289974521480545,1.0,0.0,0.0,0.0,0.0
19151,-1.5545077417338764,1.2668960129823166,-1.1591928592156122,-0.4998686359867184,-0.8209630477930454,-0.43308606089886353,-1.1959935371696835,1.0,0.0,0.0,0.0,0.0
5826,0.6393573267853385,-0.680122072500844,1.8561733525482766,-0.4313496857199212,-0.5984519516487357,-0.6247090253920362,0.4820020303448181,1.0,0.0,0.0,0.0,0.0
13915,1.7412759180188488,-0.698843400245874,-1.2385446016304513,3.127956858340548,2.4094055535431194,2.577756956548657,-0.6667524853306968,0.0,1.0,0.0,0.0,0.0
10559,0.9385207452197737,-0.946900992867527,-0.7624341471414162,0.14485329873844677,0.18693306359580433,-0.013090522283690618,0.6237911591367671,1.0,0.0,0.0,0.0,0.0
14366,1.1728654229934163,-1.3587702032581932,1.221359413229563,-0.5693073037067612,-0.8033732378211632,-0.7428327706275536,0.1574624688876897,0.0,0.0,0.0,0.0,1.0
5477,0.5645664721767262,-0.7690483792897372,1.3800628980592415,-0.39777999867645686,-0.4665283768596192,-0.43571103301520836,0.29893651072676797,1.0,0.0,0.0,0.0,0.0
8981,0.5795246430984486,-0.7690483792897372,0.3484902466663322,-0.6911698662618031,-0.609005837631865,-0.6378338859737603,-0.32031438064903417,1.0,0.0,0.0,0.0,0.0
4954,0.6343712698114287,-0.7596877154172206,1.3800628980592415,-0.195442158962425,-0.17541702182496885,-0.13646421175189766,-1.1530366825949376,1.0,0.0,0.0,0.0,0.0
15757,-1.4198842034383814,0.995436760679377,1.8561733525482766,-0.40559759702904447,-0.601969913643112,-0.4777105868767257,0.29631078611950973,0.0,0.0,0.0,1.0,0.0
11735,-0.7467665119608915,1.524314269476483,-0.12762020782270286,0.3651256287907678,0.12448923819562255,0.5486535106141032,-0.7632741218935126,0.0,1.0,0.0,0.0,0.0
3210,-0.023788250744331548,0.3167886299220246,0.5865454739108498,-0.516883408871762,-0.5958134801529533,-0.64308383020645,-0.8651522366551354,0.0,1.0,0.0,0.0,0.0
16950,-1.3799957476471167,0.8831087942091939,-0.12762020782270286,-0.21751537784031938,-0.45861296237227217,-0.4750856147603808,2.044675773108534,0.0,0.0,0.0,0.0,1.0
8632,0.5894967570462613,-0.8252123625248272,0.5865454739108498,-0.505386940706192,-0.8376733672663335,-0.8215819341178985,2.866842662133259,1.0,0.0,0.0,0.0,0.0
5207,0.6443433837592413,-0.8064910347797972,0.9039524435702064,-0.3251223198700545,0.16670478212813983,-0.17583879349707013,-0.5281667405596027,1.0,0.0,0.0,0.0,0.0
8591,0.6094409849418936,-0.8205320305885705,0.9039524435702064,-0.8672957585583353,-0.9282608886215268,-0.9712053447495539,0.6034680506765875,1.0,0.0,0.0,0.0,0.0
8198,0.7141481813939438,-0.8673353499511471,-1.8733585409491647,0.48652833261918693,0.20276389257049832,0.9135246347860346,-0.05154520985007259,0.0,0.0,0.0,0.0,1.0
11903,1.098074568384811,-0.7830893750985106,0.11043501942181468,0.14301386383195558,-0.017988222576623223,0.21003210760562,-0.6255811234888864,0.0,1.0,0.0,0.0,0.0
6512,0.7739808650808336,-0.736286055735934,0.6658972163256889,-0.7132430851396975,-0.45861296237227217,-0.6772084677189328,-0.40780352456288127,1.0,0.0,0.0,0.0,0.0
474,-1.345093348829769,1.0375597481056935,1.8561733525482766,-0.2809758821142657,-0.4119999659467844,-0.14433912810093216,-1.0230108000435054,0.0,0.0,0.0,1.0,0.0
10199,0.8238414348199038,-0.8298926944610872,-1.4765998288749689,-0.6277093619878568,-0.6125237996262414,-0.21783834735858743,-1.260586362508238,1.0,0.0,0.0,0.0,0.0
7723,0.7291063523156662,-0.7971303709072839,0.3484902466663322,-0.2005006049552758,-0.3988076084678727,-0.3569618695248634,0.41709411805339214,1.0,0.0,0.0,0.0,0.0
14816,1.1977957078629513,-1.3774915310032232,1.0626559283998849,-0.43732784916601763,-0.585259594169824,-0.5748345551814844,0.6605513036383838,0.0,0.0,0.0,0.0,1.0
14733,1.2825586764193764,-1.32600787970439,-0.6037306623117379,0.7178372721104552,0.17022274412251626,0.2625315499325166,0.7684685849967006,1.0,0.0,0.0,0.0,0.0
14657,1.2127538787846739,-1.3400488755131632,-0.2863236926523812,-0.4897517440010168,-0.7171831689589404,-0.5669596388324499,0.719052447888099,0.0,0.0,0.0,0.0,1.0
12988,-0.8415015944651291,1.426027298815073,-1.0004893743859338,0.34351226863949624,0.21771523104659818,0.17853244220948203,0.2983588513131711,0.0,1.0,0.0,0.0,0.0
20565,-1.0559020443431464,1.407305971070043,-0.5243789198968988,-0.5895410876781644,-0.5439235407359009,-0.7113331052314156,-0.7688406580609002,0.0,1.0,0.0,0.0,0.0
19296,-1.6143404254207592,1.2902976726636033,0.9039524435702064,-0.10852885963071586,-0.32756887808174984,-0.19421359831148394,0.0020195721379970546,1.0,0.0,0.0,0.0,0.0
4475,0.7041760674461311,-0.7316057237996774,0.8246007011553673,-0.8530401380330286,-0.6116443091276473,-0.8425817110486571,-0.3428430977793105,1.0,0.0,0.0,0.0,0.0
1290,-1.100776557108314,1.1030843952133003,0.4278419890811714,0.20601450937927912,0.14207904816750475,0.17328249797679238,-0.14123996243401668,0.0,1.0,0.0,0.0,0.0
12425,1.711359576175404,-0.9375403289950104,-1.4765998288749689,-0.42813067463356164,0.41296212173449054,-0.14958907233362181,-1.1684759432856164,0.0,1.0,0.0,0.0,0.0
20450,0.3352078513769935,-0.6379990850745241,-1.7940067985343255,1.592948428873643,1.6002742948365387,1.4752686676838282,0.70361318719742,1.0,0.0,0.0,0.0,0.0
7149,0.7191342383678536,-0.755007383480964,1.3007111556444024,-0.4934306138139992,-0.1965247937912275,-0.3700867301065876,-0.7454717090563012,1.0,0.0,0.0,0.0,0.0
13449,1.0881024544369913,-0.7316057237996774,-0.6037306623117379,0.4506593519426086,0.9468128543811152,0.5775282038938963,-0.014522492887730283,0.0,1.0,0.0,0.0,0.0
5226,0.6642876116548736,-0.8018107028435405,0.5865454739108498,-0.08737535820606708,1.0884108246547668,0.43840468172762026,-1.5496786417673794,1.0,0.0,0.0,0.0,0.0
15021,1.2725865624715638,-1.3353685435769065,-0.9211376319710947,2.165932402245651,1.675030987217038,2.9767527182330715,-0.6197520148607728,1.0,0.0,0.0,0.0,0.0
17353,-0.42267280865692125,-0.35249883696281115,0.11043501942181468,-0.30488853589865134,-0.37594085550442585,-0.472460642644036,0.6027853622787005,1.0,0.0,0.0,0.0,0.0
18169,-1.2154558675081766,0.803543151292814,-0.6037306623117379,-0.07863804240023388,0.05237101731090555,0.49615406828720654,0.012102354629869055,1.0,0.0,0.0,0.0,0.0
408,-1.345093348829769,1.0562810758507235,1.8561733525482766,-0.14899642757352224,-0.56942876519513,-0.49346041957479464,1.7301664796511325,0.0,0.0,0.0,1.0,0.0
7655,0.654315497707061,-0.8532943541423739,-0.04826846540786368,-0.4598609267705348,0.1306456716857813,-0.20996343100955292,0.13047001992507412,1.0,0.0,0.0,0.0,0.0
9665,-0.2681050424657938,2.6943972535408816,0.3484902466663322,0.08185265319112321,-0.3961691369720904,-0.25458795698741504,-0.66932569544581,0.0,1.0,0.0,0.0,0.0
5357,0.5944828140201711,-0.7456467196084506,1.0626559283998849,0.21291239027862113,-0.152550268861522,0.08140847390472329,0.7043483900874525,1.0,0.0,0.0,0.0,0.0
7387,0.6642876116548736,-0.7830893750985106,0.6658972163256889,-0.849821126946669,-0.5386465977443362,-0.7533326590929329,-0.8344837732423581,1.0,0.0,0.0,0.0,0.0
13175,-0.6819477713000989,0.38699360896588786,1.8561733525482766,-0.43732784916601763,-0.7110267354687817,-0.6850833840679673,-0.3421604093814233,1.0,0.0,0.0,0.0,0.0
15242,1.1628933090456037,-1.2417619048517532,-1.4765998288749689,1.0503151314587393,0.04533509332215267,0.35178060188824084,1.8859244633536962,0.0,0.0,0.0,0.0,1.0
13651,1.1329769672021588,-0.7456467196084506,-1.7940067985343255,2.19858237183587,2.3443232566471552,3.38362339626652,-0.6199620728293534,0.0,1.0,0.0,0.0,0.0
17108,-1.315177006986324,0.8409858067828739,0.26913850425149305,0.7537062527870335,-0.09538338645290488,-0.04196521556348375,5.839267946533966,0.0,0.0,0.0,0.0,1.0
385,-1.350079405803679,1.0562810758507235,1.618118125303759,-0.6249502096281199,-0.7479653364097343,-0.6929583004170018,-0.28749282305830515,0.0,0.0,0.0,1.0,0.0
6887,0.739078466263486,-0.7409663876721907,0.5865454739108498,-0.5421756388360159,0.057647960302470214,-0.35171192529217377,-0.33123739501522875,1.0,0.0,0.0,0.0,0.0
7101,0.793925092976466,-0.8158516986523139,0.11043501942181468,-0.44376587133873685,-0.35659206453535547,-0.440960977247898,-0.1548412158996148,1.0,0.0,0.0,0.0,0.0
15002,1.2676005054976538,-1.3587702032581932,-1.8733585409491647,0.1085244593352456,0.264328227472086,0.6772771443149999,-1.1358119291713231,0.0,0.0,0.0,0.0,1.0
